Price,SquareFootage,SchoolRating,RenovationQuality,Garage,CrimeRate,LocalAmenities
388014.5042,1774.97,4.78,3.39,1,34.45,3.19
245612.8604,1290.57,5.71,5.49,0,17.67,8.66
435340.0265,1209.54,9.06,5.7,1,12.29,7.97
178681.0914,706.65,2.92,2.3,0,54.6,8.12
323956.1211,1067.19,4.29,4.22,0,53.0,7.77
374997.0191,994.94,10.0,6.48,0,35.25,6.76
325830.4139,1076.83,6.08,4.27,0,24.86,8.52
136734.5207,806.38,3.63,3.31,1,15.79,5.88
658491.9519,1528.0,9.09,5.86,1,17.59,1.44
191659.7138,942.63,9.31,5.08,0,32.47,10.0
258308.4169,860.54,5.81,4.7,0,23.29,8.28
123495.4622,598.21,7.05,6.71,1,49.93,3.04
631038.2748,1301.89,8.88,6.14,1,49.21,6.42
536029.0706,810.43,7.95,6.96,0,36.27,4.99
403663.3192,891.51,7.53,3.85,0,1.57,6.31
362897.7455,859.76,8.44,10.0,1,22.74,8.52
205364.1847,873.82,5.85,6.3,1,23.6,4.97
170728.7881,841.15,5.22,3.58,1,22.73,5.29
636344.946,894.63,8.24,8.1,0,28.61,6.99
157692.2378,914.83,7.78,4.19,0,23.56,6.83
409672.2311,801.11,8.62,7.63,1,15.0,6.49
480128.732,1252.22,9.57,7.35,0,11.34,9.43
298360.0431,1132.92,10.0,8.16,0,33.43,4.32
338874.9432,746.19,5.96,4.51,0,42.92,10.0
106891.317,937.62,7.11,2.76,1,41.36,7.76
540583.1263,864.47,8.14,5.91,0,23.07,4.76
185140.7666,550.0,10.0,4.86,1,36.38,2.6
379823.6921,1173.31,6.07,3.6,0,40.64,4.89
344318.0144,2089.87,7.01,7.35,0,39.12,3.19
222939.7391,1138.63,9.12,7.95,0,33.56,1.97
253476.2673,1648.37,7.86,4.69,1,34.6,2.28
655655.4963,1410.69,9.29,7.34,0,30.22,7.5
625244.5246,959.52,10.0,4.63,0,43.99,3.24
323789.908,553.44,8.03,1.48,1,26.45,3.06
343116.7513,1999.89,5.54,6.19,0,47.36,7.04
275313.1724,1590.06,8.56,5.2,1,19.03,10.0
169045.8255,592.53,7.2,4.69,0,2.77,8.87
544101.1038,1440.01,10.0,8.36,0,30.7,5.81
257115.8606,798.52,6.45,4.2,0,39.07,4.37
387343.3414,1050.8,7.66,5.77,0,22.15,9.39
429467.2941,1109.72,9.12,5.35,0,23.55,4.78
148261.471,1064.61,9.78,3.81,1,7.05,4.12
214792.7871,550.0,8.56,3.34,1,18.59,6.18
360582.6831,1393.96,8.94,2.72,0,2.57,4.54
713441.2579,1761.86,9.57,8.19,0,4.39,10.0
202655.5484,550.0,6.19,3.82,1,21.82,6.76
118968.894,629.62,4.39,2.28,0,41.63,6.05
532866.3387,930.27,7.81,6.83,0,24.97,4.28
123575.9347,550.0,7.77,4.28,1,51.3,6.32
733103.4288,1377.9,7.98,6.9,0,43.93,6.93
476841.0151,1300.92,5.45,5.63,0,69.29,7.42
176735.2473,713.54,5.63,5.63,0,53.52,0.56
209251.238,1457.32,4.9,4.03,0,45.73,0.8
304127.0367,1838.44,9.98,4.97,1,78.07,0.17
370472.503,863.05,6.83,5.3,0,60.88,8.72
198803.6428,834.57,5.63,3.51,1,22.32,4.1
230016.2448,712.03,6.9,6.13,0,18.75,6.49
335845.5073,550.0,5.49,2.61,0,45.4,4.96
310568.5287,794.37,5.79,4.8,0,15.58,2.83
294283.1239,1095.18,8.76,8.85,1,15.18,4.44
728981.4251,1484.11,10.0,8.82,0,3.52,6.28
189391.0331,1139.0,6.0,4.35,1,19.29,1.72
91512.09051,550.0,4.64,1.59,1,53.48,6.59
102952.0441,1688.74,3.92,0.63,0,43.37,0.05
225821.6334,1187.21,4.91,4.74,0,20.93,7.73
210617.1296,1053.75,8.41,5.08,0,30.95,8.61
287497.9485,856.11,7.52,5.02,0,40.3,1.06
292651.1657,587.88,5.32,4.57,1,47.85,0.66
478604.9413,1778.42,8.57,5.03,0,13.36,1.89
113258.5348,811.36,6.68,4.68,1,21.54,8.07
198085.8702,550.0,9.02,7.03,1,20.07,8.96
250270.0733,958.39,5.46,4.55,0,25.95,4.88
874387.1896,1663.43,10.0,9.0,0,38.33,8.08
348766.8704,1607.44,9.27,6.26,0,30.53,8.72
98235.07669,1033.23,3.93,0.74,0,78.47,6.61
206608.4814,676.49,6.3,5.44,1,24.15,4.05
427831.505,1011.88,6.08,3.59,1,66.43,6.83
441797.6611,1144.82,9.33,5.21,0,27.22,8.97
214596.5987,1204.99,9.95,6.09,0,4.26,7.08
358519.7049,1864.95,10.0,8.98,0,16.03,7.38
380646.3154,1175.56,7.66,6.52,0,25.38,7.53
107538.0376,671.51,4.82,1.3,1,31.88,3.2
479621.8666,1303.74,10.0,4.69,1,6.59,6.26
363773.783,985.05,5.53,5.93,1,59.09,6.43
290802.8624,782.9,6.38,1.35,0,20.92,2.17
254107.183,830.2,10.0,8.45,0,9.6,8.7
493506.0766,2363.12,8.5,6.64,1,11.74,8.64
363115.9217,1495.54,10.0,7.21,1,12.7,2.56
128863.451,1344.89,7.67,1.78,1,14.53,7.05
218601.7834,895.85,7.32,6.07,1,21.76,4.15
739816.9259,2097.51,9.18,7.55,0,18.33,10.0
499059.3625,1228.57,4.32,6.88,1,38.93,10.0
336337.6459,1450.56,7.74,5.23,0,32.15,8.17
320741.123,1116.92,6.11,5.56,1,29.75,6.61
421281.1787,837.88,10.0,6.52,1,36.58,2.42
443988.6118,1016.27,9.31,7.19,0,39.96,6.57
630878.4614,1270.65,10.0,7.43,0,53.06,3.11
630994.2869,1654.51,7.41,5.41,0,45.26,7.02
229456.1673,586.53,5.54,3.45,0,2.47,0.59
313913.4022,639.15,8.83,5.24,0,23.78,4.97
615051.4825,1735.95,7.75,5.3,1,7.99,3.6
334222.911,1128.09,8.37,3.95,0,23.63,6.23
337885.0451,1327.52,7.51,5.24,1,66.57,3.99
311117.3515,550.0,9.67,6.06,1,11.65,4.64
251869.3825,760.38,5.64,4.36,0,18.79,7.59
209402.4015,586.69,9.97,7.22,1,27.13,6.54
256411.2358,550.0,0.62,0.11,0,60.39,6.78
317332.7509,1928.59,4.98,7.38,0,7.19,7.71
595309.7115,597.95,10.0,8.86,1,29.81,4.32
267934.4178,730.57,6.49,4.84,1,38.1,5.3
110019.2136,550.0,6.43,3.15,0,22.0,7.51
369834.2411,1903.44,6.39,4.83,0,26.04,4.68
367447.8639,1383.05,10.0,7.16,0,50.06,4.43
329248.5451,1995.91,8.9,6.14,1,53.15,4.17
345373.5712,550.0,9.61,8.92,0,13.52,9.57
251183.1563,1162.8,6.91,4.59,0,19.53,4.71
419842.9604,2270.33,9.57,7.67,0,18.49,4.81
250056.3135,601.34,7.2,6.83,1,57.11,3.86
695356.7368,1476.04,8.73,6.79,0,21.04,4.78
296393.2571,946.91,4.77,2.98,0,4.88,8.62
367815.5967,1830.41,6.49,5.98,0,58.67,2.58
248163.8659,550.0,2.69,3.39,0,7.08,4.51
568904.4179,1693.37,7.21,3.57,0,15.14,7.08
220143.6872,1335.59,9.46,4.66,0,36.23,6.39
167488.2899,550.0,7.77,5.49,0,5.94,4.45
268522.6089,913.27,4.19,4.97,1,37.97,6.04
157945.5228,642.05,7.06,5.61,0,34.79,5.07
306771.0113,1351.0,7.07,7.85,0,60.26,6.09
311410.7473,1152.37,10.0,5.04,0,65.44,1.59
99924.2893,884.98,3.4,2.12,0,50.67,3.68
516899.9028,1457.02,6.0,4.6,0,66.17,4.97
492276.2695,1628.49,7.39,6.93,0,19.42,8.75
300770.4502,1599.41,7.25,3.94,0,7.56,2.09
599226.4555,908.28,8.03,6.07,0,67.15,6.76
146371.1001,763.07,4.84,3.82,1,29.17,6.92
138343.9413,699.1,6.29,1.69,1,74.99,2.15
315702.0311,1048.32,6.77,6.21,1,4.72,8.02
340862.5578,1434.89,8.21,5.05,0,38.89,3.34
154387.13,1445.66,6.39,5.69,1,45.45,6.88
261413.5934,1348.57,9.57,4.94,1,34.17,10.0
242513.5862,1415.95,6.32,3.37,0,33.17,9.06
642582.8348,948.98,5.24,4.88,1,27.86,10.0
225046.1016,1010.31,6.38,4.46,0,35.53,5.4
443253.3088,1486.54,6.66,8.1,0,26.56,5.66
115173.7373,605.11,3.63,2.24,0,39.48,7.5
199506.893,564.33,6.99,3.99,1,33.68,8.07
444412.2556,707.34,7.7,8.84,1,14.33,9.46
335982.5127,1177.16,4.43,5.13,1,29.65,5.93
320519.9801,975.39,5.85,3.37,1,28.83,5.14
276181.7237,550.0,5.86,4.28,0,34.23,1.63
285138.4883,1411.12,8.43,5.81,1,19.58,7.78
276852.617,1345.45,7.08,6.91,0,44.58,8.58
386853.4093,594.82,7.95,3.5,1,16.17,4.39
254303.635,752.71,4.33,3.41,0,44.37,8.56
762704.1818,1553.15,7.44,4.97,0,15.15,10.0
224714.8667,550.0,4.86,4.2,1,25.89,7.24
333345.3744,1637.04,10.0,6.44,0,8.96,3.52
325302.9332,1408.84,10.0,7.77,0,4.96,6.32
293299.7552,925.18,7.97,4.19,0,27.4,6.39
298217.2081,1007.0,1.07,5.99,1,61.45,1.11
168172.0172,550.0,5.0,3.4,0,57.93,3.92
235196.8733,908.8,7.03,8.09,0,34.59,5.32
175680.1302,906.93,6.91,7.27,0,40.62,3.59
335479.1449,1149.79,5.3,5.82,0,31.28,7.16
120515.0697,928.34,6.11,4.15,1,51.95,4.83
139838.0712,622.83,6.2,2.39,0,63.91,0.13
105014.6275,568.77,5.61,2.12,1,12.68,4.98
295165.8876,1773.82,7.25,4.14,0,35.99,5.94
480393.3519,767.32,8.31,6.21,1,18.66,9.48
1046675.64,2031.17,10.0,9.63,1,17.64,4.75
155755.9859,550.0,6.66,4.01,0,39.57,1.25
280920.0402,1368.39,8.86,6.57,0,36.67,5.95
331588.7744,733.99,7.75,5.52,1,54.73,5.64
155158.3258,690.99,6.61,0.75,0,63.18,2.22
127798.6831,550.0,6.81,3.54,0,17.61,2.11
441340.6356,1457.83,10.0,5.6,0,11.67,10.0
319296.6176,550.0,10.0,5.77,1,12.23,10.0
361156.3934,1382.24,7.29,7.89,0,25.82,10.0
557984.5278,1325.14,7.01,6.73,1,51.31,8.56
131578.2299,550.0,6.41,5.34,0,12.56,4.89
299913.9487,697.13,7.91,4.19,1,68.64,7.66
720948.6752,2170.86,10.0,8.34,0,0.92,4.56
191199.6967,550.0,7.06,4.23,0,46.2,10.0
551667.0323,1484.37,9.1,4.93,1,4.54,7.21
259348.0402,557.42,6.37,4.79,0,12.1,10.0
234719.5722,550.0,3.37,3.41,1,22.04,1.98
507058.1517,1308.37,8.53,7.38,1,3.25,10.0
188525.5716,986.38,9.21,5.09,0,49.75,4.94
412440.005,1617.38,3.49,3.74,0,77.41,8.13
153387.2665,550.0,6.15,4.19,0,17.08,6.35
151921.942,1294.53,4.21,2.77,0,49.3,7.23
120929.0389,857.01,4.22,2.89,0,43.97,8.19
499988.5718,1185.62,7.14,8.77,0,1.92,7.03
361249.6732,1236.56,9.11,5.93,0,18.63,7.04
106382.0395,690.17,3.31,4.66,1,68.87,9.68
216188.775,550.0,7.2,4.13,1,7.88,5.76
218544.7836,550.0,6.04,6.49,0,47.77,3.79
190448.0922,550.0,6.53,6.7,0,27.39,9.68
149314.6665,550.0,6.62,4.64,1,2.33,7.08
235206.2377,1442.29,5.83,4.22,0,9.6,1.81
475364.3529,1936.87,10.0,6.08,0,24.69,7.1
152308.4204,874.53,5.8,3.56,1,40.79,4.66
273247.2535,1036.2,4.69,3.7,0,76.02,6.17
739123.5425,2344.1,10.0,9.83,0,73.21,10.0
464114.6722,1678.0,9.42,5.03,1,40.49,3.57
214425.1465,1302.39,7.21,4.84,1,45.1,2.07
159738.251,550.0,6.84,3.21,1,39.09,5.69
306692.7456,935.51,5.2,4.17,0,20.23,3.5
466229.3639,1756.32,7.25,4.07,1,25.71,8.84
182751.0539,1245.26,6.72,4.96,0,51.9,2.35
342589.5947,620.02,7.36,4.26,1,42.93,10.0
351747.2649,1505.2,7.8,7.63,1,28.07,4.18
456091.1396,1429.85,10.0,7.34,1,4.11,9.47
201989.3311,1255.65,6.46,5.65,0,50.2,5.24
189134.1212,837.98,8.22,5.79,0,35.55,5.13
352173.3385,982.47,5.01,5.39,0,19.43,7.91
137458.5869,550.0,6.09,5.28,0,23.82,8.25
382816.8382,1542.26,6.68,5.2,0,45.74,8.67
182601.1792,550.0,10.0,4.49,1,26.0,3.6
1021383.138,2129.83,10.0,8.97,0,36.77,8.32
229785.0799,1269.8,6.73,2.77,0,55.91,5.31
489551.5899,1980.79,8.36,8.78,1,20.51,9.79
246115.9006,1431.88,9.41,6.55,1,32.23,6.04
243841.9274,614.09,4.37,5.93,0,50.68,2.05
480624.165,1106.34,10.0,6.5,0,20.21,3.71
307908.9626,1336.66,8.53,6.72,1,20.15,6.44
270876.7096,550.0,5.68,0.89,1,54.6,5.76
373841.5628,1024.7,8.71,4.87,0,12.85,2.74
316592.6204,1386.37,7.14,6.34,1,48.09,6.99
267725.9216,1140.4,5.44,6.99,0,39.11,5.48
261467.4176,1063.25,6.58,5.83,0,52.55,4.41
353152.4661,1486.19,6.23,3.97,1,8.27,6.14
328445.3249,879.48,8.79,4.86,0,27.8,4.75
474816.6255,1743.58,10.0,7.13,0,27.6,4.75
419123.8418,1025.38,6.68,8.46,0,19.95,4.28
345974.6345,1401.23,10.0,8.73,1,13.1,7.79
113315.5207,550.0,8.78,5.18,0,15.9,8.91
311079.6871,2181.96,7.55,6.57,0,9.9,10.0
142777.9562,882.69,5.96,1.91,0,52.67,7.63
168716.8081,550.0,4.72,2.59,0,33.32,6.76
235364.9007,575.16,5.74,4.03,0,42.17,0.2
442071.1893,1952.56,7.96,2.72,1,24.88,10.0
146327.6155,550.0,7.08,5.06,1,43.33,4.3
226301.7403,806.1,5.88,3.89,0,26.98,8.29
494321.5561,1301.59,8.29,6.44,0,19.98,10.0
582774.318,1473.52,9.63,6.54,0,71.59,8.04
227381.0904,599.5,6.79,3.7,0,19.0,7.35
106203.7719,736.55,9.02,5.55,1,33.88,10.0
651993.5077,1363.54,8.35,5.28,0,37.92,10.0
279091.9309,1530.02,9.03,5.18,0,45.09,5.77
184676.9077,1113.4,6.49,4.47,0,30.42,7.24
822630.8227,1809.96,7.23,8.07,1,39.12,9.0
436686.29,1689.2,10.0,9.83,1,14.54,4.7
478875.1957,1122.0,10.0,4.97,0,25.61,10.0
241602.6037,1191.94,6.72,4.85,1,43.74,10.0
101049.8755,1160.18,5.17,3.61,0,31.83,2.02
182897.1964,937.32,6.73,3.44,0,5.04,4.56
209556.1828,853.42,6.03,2.91,0,34.33,4.11
553869.8339,1943.54,8.77,7.25,0,28.06,4.24
208961.4829,774.03,4.88,4.5,1,6.63,7.34
291226.6805,746.71,8.17,7.93,1,7.06,5.15
159395.7219,600.38,7.23,3.11,1,28.65,5.67
322596.4145,1774.02,8.23,4.06,0,44.85,2.06
447702.5196,1314.29,10.0,8.71,1,7.08,4.71
554080.7887,1594.37,9.0,5.46,1,8.96,5.57
99325.70034,796.75,5.31,3.77,1,61.69,7.31
375354.3711,669.93,10.0,5.26,1,31.86,7.45
305326.2732,723.81,10.0,4.97,0,39.84,10.0
223038.8672,1028.47,9.16,4.64,0,4.78,8.24
368824.7083,720.33,7.88,3.67,1,25.88,10.0
187035.2859,1233.61,7.37,2.86,0,28.97,2.21
231570.9801,818.58,6.87,4.16,1,35.31,2.93
145164.6243,982.12,8.64,4.05,0,37.93,3.2
346664.0448,550.0,9.36,3.02,1,14.98,4.78
342147.8498,1068.98,9.73,3.24,0,42.13,0.69
280959.6153,1450.45,4.43,2.22,0,16.79,8.13
121280.246,550.0,4.86,1.47,0,16.39,7.01
176290.8751,580.3,7.69,5.63,1,4.45,4.52
97646.83316,1125.42,4.63,2.87,0,9.64,1.13
265452.2969,550.0,4.65,4.54,1,80.69,6.83
174009.5459,550.0,5.51,1.36,0,44.22,4.46
542943.1356,925.73,6.55,6.02,0,42.02,8.46
526756.9959,1145.69,7.69,10.0,0,37.55,7.96
124139.6177,687.49,7.2,5.27,0,18.56,4.25
252073.0135,700.49,1.67,2.34,0,40.61,5.2
187995.7479,550.0,7.62,2.09,0,41.95,1.54
271531.6073,955.63,5.78,6.55,0,69.0,7.31
282579.157,1161.83,6.53,4.6,0,13.47,6.13
238872.9863,550.0,5.71,4.65,1,12.95,6.48
277316.3525,1276.24,8.48,6.12,1,32.61,9.39
145605.9049,550.0,10.0,5.13,1,14.51,7.03
297382.5679,1403.85,10.0,8.27,1,22.13,6.0
315701.3441,1158.81,8.34,5.0,1,55.44,6.95
337103.3805,1544.14,7.07,7.42,0,46.05,10.0
378964.0034,1303.0,6.35,6.17,0,21.75,3.89
469350.6521,1539.71,7.63,8.29,1,50.09,8.27
129329.3717,860.32,6.53,2.99,0,4.0,7.07
481902.0478,1411.64,6.11,5.33,1,21.64,7.69
412716.6364,1113.87,6.17,3.77,0,36.02,3.01
408287.9462,901.82,8.19,7.51,0,28.72,6.46
251560.2403,1251.3,7.46,4.7,1,40.33,4.81
190732.4501,1185.85,8.07,7.24,1,49.18,6.62
428899.4386,1756.7,9.87,6.02,1,19.94,8.97
413029.4084,1463.97,8.0,3.42,0,18.82,2.43
312897.756,1172.45,6.51,5.87,1,36.21,7.37
292748.9219,942.19,9.01,7.68,0,40.42,6.45
253804.8412,713.07,5.76,2.51,0,5.94,2.8
237871.3158,1553.08,3.73,3.85,0,18.7,2.44
250347.5042,550.0,6.32,5.18,0,54.0,2.86
248450.0784,1008.55,10.0,7.52,0,28.31,8.14
304735.3154,1197.9,3.13,6.58,0,41.0,1.73
134596.131,550.0,8.13,1.01,0,56.08,4.62
336213.541,938.82,5.71,2.66,1,25.48,5.45
393215.7564,550.0,5.72,6.13,0,6.83,7.02
479896.9346,1292.24,8.82,8.13,0,34.81,5.66
257701.0525,1579.89,7.47,4.97,0,26.46,8.01
124956.8317,597.77,7.06,4.17,0,5.14,0.63
765283.641,1831.13,9.51,8.64,1,36.81,6.21
268783.2257,922.14,4.23,5.89,0,36.83,3.86
246946.1074,550.0,5.65,2.29,1,49.79,1.05
125901.3577,550.0,7.88,3.28,0,42.49,10.0
228969.0716,550.0,7.35,4.41,0,11.04,5.59
223318.1875,1415.41,4.91,0.69,0,30.38,6.53
289915.2581,662.53,7.5,7.49,1,46.56,6.55
221652.5832,556.8,8.44,4.71,0,13.49,5.34
117833.0743,550.0,5.24,2.83,0,73.85,8.89
438073.2503,946.23,9.85,6.58,0,85.81,10.0
600335.1548,2727.04,9.69,4.89,0,25.21,2.34
336760.6472,785.66,9.2,3.24,1,1.52,6.36
585904.7904,1569.27,9.67,4.33,0,25.32,2.62
256747.0528,1376.19,8.2,5.26,0,18.62,4.05
176999.8564,565.41,5.39,2.57,1,36.49,6.88
565300.7513,1831.94,5.65,2.49,1,45.6,8.85
428253.0977,1913.1,8.88,8.91,0,42.71,0.34
258512.2302,652.12,6.99,3.78,0,13.08,7.51
122833.9709,739.23,6.59,5.13,0,38.27,4.05
358206.1419,1230.8,4.37,3.85,0,31.3,5.77
479347.3542,2014.53,6.24,4.53,1,31.28,4.28
208322.3964,550.0,4.48,3.31,0,32.54,3.63
167505.027,550.0,3.4,0.16,0,33.05,6.58
525363.0919,1117.59,9.31,7.01,0,34.48,4.41
105041.6445,920.23,5.81,6.01,1,56.68,7.23
682875.7818,1940.29,7.0,3.66,0,61.26,6.69
176664.6209,550.0,7.53,2.51,1,5.16,10.0
174486.9737,826.39,8.76,3.97,0,0.06,3.63
388050.4923,1578.91,10.0,7.33,0,32.98,6.78
115582.8138,550.0,5.75,3.0,0,49.64,7.14
381488.4294,1630.8,10.0,6.15,1,5.46,10.0
424931.799,893.69,7.41,6.68,0,1.71,4.29
332210.8691,1365.23,10.0,8.2,1,1.01,7.88
398669.8832,1912.38,10.0,6.25,0,41.58,7.71
257960.063,1645.35,9.15,5.76,0,7.52,7.55
98540.95607,1107.54,4.75,0.6,0,10.61,5.12
455430.4253,1357.84,6.53,7.54,0,47.18,6.53
94483.75069,550.0,6.04,5.41,1,7.86,7.56
176927.042,550.0,4.95,4.88,1,39.64,1.63
114473.6565,788.63,7.07,3.24,0,37.95,5.95
347849.6113,550.0,4.13,5.83,0,54.04,5.31
991274.4424,1901.93,9.83,9.32,1,15.8,10.0
235139.5085,971.19,7.83,6.42,0,53.22,6.44
269638.2659,550.0,9.23,3.04,1,18.89,7.52
281200.9996,1165.91,6.9,2.53,1,2.2,3.17
269144.7304,948.18,5.85,6.97,0,27.35,7.33
426242.3791,1314.1,6.41,4.16,0,31.21,6.31
208066.991,550.0,4.39,5.63,0,58.14,4.83
407106.8769,550.0,7.01,4.41,0,35.63,5.33
343455.0967,1057.59,5.92,7.09,0,18.67,9.38
330299.8118,1237.24,9.35,4.29,0,22.88,6.97
181669.9418,1246.25,7.41,4.02,1,24.7,6.45
246864.7171,1204.82,6.64,4.8,0,33.08,1.6
356002.4758,2173.85,10.0,9.65,1,9.22,8.3
280826.7251,774.57,7.55,4.95,1,21.05,9.79
355292.796,1235.19,5.09,3.43,1,5.9,0.42
420670.8592,1195.25,10.0,6.2,1,7.66,3.87
390128.7501,1708.43,8.29,6.48,0,35.68,4.56
424946.0457,1569.56,9.04,4.98,0,21.47,10.0
257273.9223,924.7,8.07,3.47,0,34.02,5.94
399496.7421,835.62,10.0,5.42,1,41.66,9.62
128708.696,1046.69,7.1,1.27,0,38.9,1.91
288967.6594,550.0,6.67,6.01,0,10.85,6.14
321465.721,551.61,4.73,5.31,0,35.1,1.16
313652.0388,1229.94,10.0,7.93,0,27.38,7.15
202869.0385,550.0,3.21,1.58,0,8.42,2.02
213808.0303,550.0,7.98,4.95,0,27.67,8.68
210127.892,1388.91,7.05,3.82,0,24.65,6.79
243173.1802,1620.01,6.19,3.81,0,35.52,6.82
620383.6814,1233.62,8.52,7.97,1,9.99,8.69
266078.998,1856.18,5.63,7.56,0,7.26,4.89
368325.8931,1567.18,5.3,5.95,1,7.67,8.39
152213.1533,749.4,4.86,2.27,0,58.3,2.08
138736.0991,1182.5,4.67,1.18,0,35.23,1.11
837806.1976,1619.5,9.73,10.0,0,27.31,5.04
301411.1411,811.2,6.12,5.09,1,49.6,3.06
372767.7884,1178.17,9.17,8.05,1,39.16,3.52
608409.4563,1259.23,7.9,6.38,0,12.62,1.25
278669.5552,1207.53,6.16,7.57,1,52.36,8.47
133886.6698,740.88,5.04,2.96,0,17.79,4.2
355415.1088,653.62,5.53,6.64,0,31.24,8.2
558091.1803,1117.64,7.76,9.65,0,21.99,5.81
109519.9162,550.0,6.13,4.62,0,50.9,8.33
271564.8979,714.31,5.5,1.56,1,32.9,0.67
168159.7604,802.52,10.0,3.41,1,24.02,8.62
99790.47713,738.76,5.99,6.25,0,33.2,1.97
214297.0732,1005.43,7.32,1.86,1,53.07,4.93
699531.7831,1547.53,7.69,8.18,0,24.62,9.89
328391.6367,936.49,6.59,7.27,1,56.26,9.3
524952.7752,1290.48,9.74,6.8,0,10.65,9.74
135240.9527,550.0,3.74,4.21,1,45.15,5.43
238678.8672,1048.62,8.84,7.89,0,1.84,8.32
305869.2898,2027.73,6.94,5.34,0,0.98,8.98
220243.667,1406.5,6.47,3.7,0,26.56,5.31
131632.7524,1138.83,5.5,3.11,1,27.72,9.37
254110.0525,747.48,9.14,3.92,0,20.39,5.83
105508.9037,732.31,7.01,3.85,1,37.07,5.69
167211.8767,869.17,6.22,4.05,0,7.62,9.57
318574.8172,1109.14,8.47,5.23,0,51.45,6.81
278518.2929,1358.53,8.19,5.72,0,27.9,8.09
386890.8628,755.25,6.76,1.91,0,34.74,4.12
167060.5385,735.97,5.99,3.53,0,43.21,1.57
278577.1969,1696.31,7.04,8.32,1,48.69,2.26
